time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
12/4/2022,65,29.1,23.2,25.5,35.8,27.6,30.3,6:08:00 AM,5:52:00 PM,16.14,54.9,54.9,0,18,14.2,24.1,278,3.29,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/5/2022,61,29.4,23.8,25.9,36.3,28.5,31,6:08:00 AM,5:53:00 PM,15.29,4.4,4.4,0,10,6.5,19.1,328,3.17,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/6/2022,2,29.1,23.4,26.2,33.2,26.4,29.8,6:09:00 AM,5:53:00 PM,16.14,0,0,0,0,13.7,27,96,3.6,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/7/2022,3,27.1,23.2,25.4,29.7,26.4,28.2,6:09:00 AM,5:53:00 PM,8.96,0,0,0,0,23.4,36.7,101,2.32,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/8/2022,53,27.8,21.1,24.3,30.8,22.3,26.7,6:10:00 AM,5:54:00 PM,8.09,2.9,2.9,0,12,20.7,38.5,99,2.18,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/9/2022,51,28.5,21.1,25.1,31.4,22.7,28.5,6:10:00 AM,5:54:00 PM,12.5,1,1,0,8,14.7,28.4,115,2.71,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/10/2022,53,27.9,23.8,25.7,31.1,28.2,30,6:11:00 AM,5:55:00 PM,11.04,6.2,6.2,0,23,21.8,45.7,220,2.24,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/11/2022,53,29.2,23.3,25.9,33.7,28,30.5,6:11:00 AM,5:55:00 PM,15.98,2.3,2.3,0,13,13.7,34.6,193,3.24,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/12/2022,51,28.8,22.5,25.5,33.5,25.6,29.7,6:12:00 AM,5:55:00 PM,18.45,0.7,0.7,0,6,12.9,27.7,234,3.62,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/13/2022,53,29.2,21.9,25.9,35.1,24.8,30.5,6:12:00 AM,5:56:00 PM,19.53,1.2,1.2,0,8,8,20.2,263,3.96,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/14/2022,51,29.6,22.3,26.1,35.4,26.1,30.8,6:13:00 AM,5:56:00 PM,19.34,1.2,1.2,0,6,6.6,15.8,305,3.98,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/15/2022,51,30.1,22.8,26.4,35.8,26.3,31.1,6:13:00 AM,5:57:00 PM,20.62,0.5,0.5,0,2,8.9,21.2,72,4.16,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/16/2022,51,29.7,22.4,26,33.5,25.7,29.7,6:14:00 AM,5:57:00 PM,18.86,0.6,0.6,0,5,9.8,24.8,68,3.89,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/17/2022,3,29.3,23.6,26,31.7,26.6,28.7,6:14:00 AM,5:58:00 PM,17.45,0,0,0,0,19.6,38.2,74,3.98,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/18/2022,53,27.9,23.5,25.3,29.9,26.1,27.8,6:15:00 AM,5:58:00 PM,9.22,3.9,3.9,0,12,18.6,36,11,2.53,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/19/2022,65,25.3,23.2,23.8,28.4,25.9,27.2,6:15:00 AM,5:59:00 PM,3.99,42.9,42.9,0,20,16.7,28.8,10,1.01,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/20/2022,53,29.8,23.6,26.4,34.1,27.3,30.3,6:16:00 AM,5:59:00 PM,16.01,1.7,1.7,0,7,15.9,32.4,15,3.39,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/21/2022,61,29.1,23.5,25.4,35.6,26.9,29.4,6:16:00 AM,6:00:00 PM,15.56,3.8,3.8,0,7,14.4,32,9,3.19,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/22/2022,55,28.9,23.3,25.5,32.6,25.1,28.4,6:17:00 AM,6:00:00 PM,15.75,1.7,1.7,0,5,17.4,29.9,6,3.53,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/23/2022,51,28.9,23.1,26,31.6,25.2,29,6:17:00 AM,6:01:00 PM,19.92,0.4,0.4,0,4,21.7,41.4,353,4.1,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/24/2022,53,28.6,23.7,26,33.1,26.6,29.6,6:18:00 AM,6:01:00 PM,17.96,2.4,2.4,0,13,20.6,38.5,346,3.55,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/25/2022,63,25.4,23.8,24.7,30.4,27.4,29.1,6:18:00 AM,6:02:00 PM,3.24,23.4,23.4,0,24,14,34.2,328,0.88,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/26/2022,51,27.8,23.2,25.4,30.2,27.1,28.5,6:19:00 AM,6:02:00 PM,13.58,0.3,0.3,0,3,20,36.7,158,3,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/27/2022,51,29.4,22.1,25.9,35.4,25.8,30.9,6:19:00 AM,6:03:00 PM,20.36,0.4,0.4,0,4,7.4,18,122,4.05,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/28/2022,53,29,23,25.6,35,27.5,30.8,6:20:00 AM,6:03:00 PM,16.62,3.7,3.7,0,11,6.2,21.6,78,3.37,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/29/2022,51,30.4,22.8,26.2,36.7,27,31.1,6:20:00 AM,6:04:00 PM,19.64,0.9,0.9,0,7,8.6,19.8,161,4.04,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/30/2022,51,30,21.9,25.7,34.4,24.2,29.2,6:20:00 AM,6:04:00 PM,19.54,0.2,0.2,0,2,8.7,20.9,35,4.02,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
12/31/2022,1,30,21.3,25.3,34.5,23.3,28.3,6:21:00 AM,6:05:00 PM,20.46,0,0,0,0,8.6,20.2,27,4.29,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/1/2023,2,29.1,20.9,25,31.4,22.9,27.3,6:21:00 AM,6:05:00 PM,21.57,0,0,0,0,15.3,31.3,20,4.63,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/2/2023,51,29.9,21.4,25.4,34.3,23.6,28.4,6:22:00 AM,6:06:00 PM,21.33,0.3,0.3,0,3,11.5,21.2,41,4.37,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/3/2023,1,30,22.4,25.9,33.9,24.3,28.7,6:22:00 AM,6:06:00 PM,21,0,0,0,0,12.2,25.6,29,4.52,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/4/2023,1,30.4,22.3,26.2,34.4,25,29.3,6:23:00 AM,6:07:00 PM,21.37,0,0,0,0,10.5,25.9,25,4.54,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/5/2023,51,30.4,22.8,26.7,35.4,25.8,30.4,6:23:00 AM,6:07:00 PM,19.55,0.3,0.3,0,3,9.3,21.6,20,4.13,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/6/2023,63,29.9,23.6,25.7,35.7,27.3,29.7,6:23:00 AM,6:08:00 PM,16.6,9.2,9.2,0,6,12.7,29.2,12,3.45,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/7/2023,65,30,23.4,25.5,35.6,26.9,29.7,6:24:00 AM,6:08:00 PM,16.45,22.7,22.7,0,8,10.3,24.8,17,3.36,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/8/2023,53,29.5,23.3,25.9,35.4,25.5,29.4,6:24:00 AM,6:09:00 PM,15.94,1.6,1.6,0,5,12.9,23.8,20,3.52,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/9/2023,3,29.8,22.1,25.8,33.7,23,28.2,6:24:00 AM,6:09:00 PM,20.73,0,0,0,0,14.6,28.1,17,4.64,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/10/2023,1,29.5,21.3,25.1,33.7,21.9,26.9,6:25:00 AM,6:10:00 PM,22.1,0,0,0,0,17,32,5,5.03,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/11/2023,1,29.3,21,24.9,32,21.7,26.3,6:25:00 AM,6:10:00 PM,22.78,0,0,0,0,15.8,29.9,9,5.12,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/12/2023,2,29.4,21.1,24.9,32.3,22.4,26.5,6:25:00 AM,6:11:00 PM,23.46,0,0,0,0,13.6,27,10,5.25,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/13/2023,1,30,20.8,25.2,34.2,22.4,28.3,6:26:00 AM,6:11:00 PM,21.76,0,0,0,0,11.5,21.2,12,4.4,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/14/2023,51,30.4,22,26.3,35.1,24.8,29.9,6:26:00 AM,6:12:00 PM,20.74,0.1,0.1,0,1,8.9,20.9,355,4.35,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/15/2023,61,29.3,22,26,35.1,25.8,30.5,6:26:00 AM,6:12:00 PM,17.12,8.7,8.7,0,13,8.7,21.2,117,3.51,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/16/2023,61,30.1,22.9,25.9,36.1,27,30.8,6:27:00 AM,6:13:00 PM,17.37,5.6,5.6,0,12,7.9,19.8,38,3.58,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/17/2023,61,29.1,22.7,25.5,35,27,30,6:27:00 AM,6:13:00 PM,17.1,2.7,2.7,0,5,9.7,22.3,8,3.46,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/18/2023,51,30.3,22.4,26,34.4,25,29.6,6:27:00 AM,6:13:00 PM,18.15,0.7,0.7,0,6,9.3,24.5,22,3.72,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/19/2023,1,29.6,22.2,25.4,31.8,23.1,26.5,6:27:00 AM,6:14:00 PM,21.98,0,0,0,0,15.6,31.7,15,5.34,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/20/2023,3,30.3,22,26.1,32.8,23.2,28,6:27:00 AM,6:14:00 PM,19.02,0,0,0,0,14.3,26.6,18,4.48,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/21/2023,63,28.8,23.1,24.9,30.4,24.4,27.4,6:28:00 AM,6:15:00 PM,11.67,17.8,17.8,0,14,21.6,39.6,15,2.88,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/22/2023,55,26.3,22.9,24.5,30.3,25.7,28.1,6:28:00 AM,6:15:00 PM,9.1,5.5,5.5,0,17,13.8,32.4,10,1.94,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/23/2023,61,30,23,25.6,34.8,27.1,30.4,6:28:00 AM,6:15:00 PM,15.76,7.3,7.3,0,14,8,20.2,18,3.21,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/24/2023,63,28.5,22.9,24.8,35.3,26.7,29.7,6:28:00 AM,6:16:00 PM,14.01,15,15,0,14,9.5,20.5,10,2.85,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/25/2023,61,29.9,22.4,25.9,34.5,25.9,29.8,6:28:00 AM,6:16:00 PM,18.73,3.5,3.5,0,8,9,21.6,30,3.89,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/26/2023,51,29.8,22.6,25.9,34.9,25.8,30.2,6:28:00 AM,6:16:00 PM,18.46,0.9,0.9,0,6,8.5,16.6,15,3.78,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/27/2023,53,29,23.2,25.6,33.7,26.2,29.5,6:28:00 AM,6:17:00 PM,13.68,2.7,2.7,0,8,10.2,20.2,28,2.92,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/28/2023,51,30.1,21.6,25.7,35,22.5,28.2,6:28:00 AM,6:17:00 PM,22.55,0.1,0.1,0,1,15.7,27,355,5.14,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/29/2023,51,29.9,21.4,25.2,33.5,22.5,28.6,6:28:00 AM,6:17:00 PM,18.25,0.1,0.1,0,1,10.9,25.6,14,3.81,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/30/2023,61,30.2,20.9,25.7,35.9,23.9,29.8,6:28:00 AM,6:18:00 PM,20.73,3.3,3.3,0,9,11.9,22.7,346,4.26,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
1/31/2023,61,28.8,23.7,25.3,31.2,26.7,28.1,6:28:00 AM,6:18:00 PM,15.27,8,8,0,10,21.2,45.7,358,3.21,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/1/2023,55,27.5,23.5,25.4,31.1,27,28.6,6:28:00 AM,6:18:00 PM,14.44,2,2,0,8,21.1,41.4,350,2.97,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/2/2023,61,28,23.3,25.6,32.4,27.2,29.9,6:28:00 AM,6:19:00 PM,13.41,3.2,3.2,0,7,16.8,33.1,178,2.71,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/3/2023,63,29.1,23,25.6,35.4,27.6,30.9,6:28:00 AM,6:19:00 PM,15.07,29.6,29.6,0,18,9.4,27.7,333,3.02,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/4/2023,63,29.8,22.7,25.9,37.5,27.3,31.2,6:28:00 AM,6:19:00 PM,17.51,19.6,19.6,0,12,13.8,25.9,335,3.5,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/5/2023,55,30.1,23.6,26.6,36.7,26.8,31.1,6:28:00 AM,6:19:00 PM,17.67,1.5,1.5,0,4,10.8,22.7,5,3.71,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/6/2023,53,29.1,23.7,25.9,33.3,26.7,30.4,6:28:00 AM,6:20:00 PM,11.85,1.9,1.9,0,10,11.3,23,24,2.59,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/7/2023,55,29.7,23.1,26.1,36.4,27.7,31.4,6:28:00 AM,6:20:00 PM,17.84,3.1,3.1,0,10,7.9,23,42,3.57,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/8/2023,51,31.6,22.9,26.8,35.9,27.5,31.7,6:28:00 AM,6:20:00 PM,20.84,0.4,0.4,0,4,9.8,24.5,30,4.31,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/9/2023,51,31.1,22.2,26.5,36,26,30.9,6:28:00 AM,6:20:00 PM,20.01,1,1,0,7,9.8,21.2,359,4.19,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/10/2023,51,30.2,21.5,26,35.5,24.8,30.2,6:28:00 AM,6:21:00 PM,21.7,0.1,0.1,0,1,9.7,22.3,359,4.47,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/11/2023,51,30,22.1,25.8,35,25.9,30.1,6:28:00 AM,6:21:00 PM,19.04,0.7,0.7,0,7,11.6,23.8,319,3.98,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/12/2023,51,30.7,22.6,26.3,36.1,26.4,30.8,6:27:00 AM,6:21:00 PM,21.12,0.2,0.2,0,2,10.6,23.8,350,4.39,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/13/2023,51,30.3,22.2,26.4,35.7,26.2,30.8,6:27:00 AM,6:21:00 PM,20.07,0.8,0.8,0,7,11.9,23.8,269,4.2,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/14/2023,51,30,21.6,26.1,34.8,25.2,30.3,6:27:00 AM,6:21:00 PM,19.15,0.7,0.7,0,6,11.6,25.9,5,3.98,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/15/2023,2,31.5,21.1,25.8,34.1,23.9,28.7,6:27:00 AM,6:21:00 PM,23.85,0,0,0,0,10.5,25.9,8,4.91,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/16/2023,2,31.3,21.5,26,34.3,23.8,29,6:27:00 AM,6:21:00 PM,21.06,0,0,0,0,8.7,22.3,1,4.5,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/17/2023,3,32.4,22.4,27.6,36.7,25.8,30.8,6:26:00 AM,6:21:00 PM,22.57,0,0,0,0,11.9,23,357,5.08,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/18/2023,51,32.7,23.8,27.8,37.4,26.8,31.8,6:26:00 AM,6:22:00 PM,22.59,0.4,0.4,0,3,9.3,20.5,36,4.78,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/19/2023,63,30.9,23.5,26.6,36.3,27.8,31.5,6:26:00 AM,6:22:00 PM,18.05,17,17,0,18,11.3,28.8,255,3.81,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/20/2023,63,29.8,23.7,26.3,35.3,28.6,31.4,6:26:00 AM,6:22:00 PM,15.96,11.6,11.6,0,15,6,19.1,65,3.31,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/21/2023,51,31.6,23,27,36.6,27.3,31.6,6:25:00 AM,6:22:00 PM,21.83,0.4,0.4,0,3,8.9,27.7,12,4.62,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/22/2023,2,31.2,23.2,26.7,36.5,26.7,30.4,6:25:00 AM,6:22:00 PM,24.24,0,0,0,0,10,21.2,294,5.11,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/23/2023,51,31.5,23.1,26.9,36.6,26.9,31.1,6:25:00 AM,6:22:00 PM,21.66,0.5,0.5,0,5,10.5,22.3,211,4.61,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/24/2023,53,31.5,23.6,27.4,37.2,28.1,32.1,6:24:00 AM,6:22:00 PM,19.98,2.1,2.1,0,9,8.5,25.9,261,4.33,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/25/2023,63,31.6,24.1,27.4,36.6,27.9,31.9,6:24:00 AM,6:22:00 PM,17.6,5.2,5.2,0,8,10,27,173,3.93,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/26/2023,2,32.7,23.5,27.3,35.9,25.5,29.8,6:24:00 AM,6:22:00 PM,24.53,0,0,0,0,10.6,22.3,35,5.55,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/27/2023,2,33,23,28.1,36.5,25,30.3,6:23:00 AM,6:22:00 PM,22.96,0,0,0,0,13.6,27,19,5.78,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
2/28/2023,63,32.2,24.7,27.2,37.5,28.1,31.9,6:23:00 AM,6:22:00 PM,17.88,8.9,8.9,0,7,9,23.8,39,3.87,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/1/2023,63,31.7,24.3,26.8,38.3,27.5,31.7,6:23:00 AM,6:22:00 PM,18.43,13.9,13.9,0,7,9.3,23.8,12,3.96,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/2/2023,2,32.6,23.6,27.4,37.3,26.5,31.3,6:22:00 AM,6:22:00 PM,20.74,0,0,0,0,13,26.6,59,4.67,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/3/2023,51,32.9,23,27.5,38.1,25.8,31.7,6:22:00 AM,6:22:00 PM,24.04,0.6,0.6,0,3,9.7,24.5,86,5.2,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/4/2023,63,31.8,24.3,26.4,37,28.4,31.3,6:22:00 AM,6:22:00 PM,17.02,12.7,12.7,0,15,10.5,26.6,38,3.69,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/5/2023,63,30.9,23.8,26.5,37.1,28.7,32,6:21:00 AM,6:22:00 PM,20.15,14.9,14.9,0,6,9.8,26.6,269,4.16,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/6/2023,61,30.9,23.6,27,36.5,28.3,31.9,6:21:00 AM,6:22:00 PM,22.09,4.6,4.6,0,6,8.3,23,50,4.58,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/7/2023,63,31.4,23.4,26.5,37.5,27.7,31.6,6:20:00 AM,6:22:00 PM,22.72,13.4,13.4,0,8,9.9,24.8,188,4.69,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/8/2023,51,32.5,23.9,27.9,39.2,28.2,32.5,6:20:00 AM,6:22:00 PM,24.31,0.1,0.1,0,1,9.3,23.8,25,5.22,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/9/2023,51,33.1,24.7,28,39,28.1,32.6,6:19:00 AM,6:22:00 PM,23.26,1,1,0,6,8.7,21.6,58,5.03,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/10/2023,53,29.1,24.3,26.4,34.3,29.4,31.5,6:19:00 AM,6:22:00 PM,14.44,3.8,3.8,0,11,7.8,23,215,3.02,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/11/2023,63,31.4,23.8,26.8,38.1,28.8,32,6:19:00 AM,6:22:00 PM,21.1,11.7,11.7,0,11,9.7,24.1,119,4.38,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/12/2023,63,32.5,24.1,27.6,39.6,28.8,33,6:18:00 AM,6:22:00 PM,23.01,8.6,8.6,0,7,7.9,21.6,76,4.83,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/13/2023,63,31.1,24,26.6,38.6,29,32.2,6:18:00 AM,6:21:00 PM,20.73,14.5,14.5,0,11,8.7,25.6,144,4.28,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/14/2023,63,30,23.7,26.2,37.1,28.8,31.8,6:17:00 AM,6:21:00 PM,20.1,11.6,11.6,0,11,10,24.8,200,4.03,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/15/2023,53,30.3,24.1,26.8,37.6,29.1,32.2,6:17:00 AM,6:21:00 PM,21.57,3.4,3.4,0,10,8,21.6,148,4.45,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/16/2023,63,30.3,24.3,26.5,37.4,29.6,32.1,6:16:00 AM,6:21:00 PM,18.91,5.6,5.6,0,12,9,22,9,3.86,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/17/2023,51,30.8,24.4,27.5,36.2,29.6,32.8,6:16:00 AM,6:21:00 PM,20.73,0.7,0.7,0,5,7.7,18.7,205,4.32,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
3/18/2023,51,31.5,24.2,27.3,38.3,29.2,32.8,6:15:00 AM,6:21:00 PM,23.26,1.4,1.4,0,9,8,19.1,168,4.81,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/10/2023,51,32.4,24.3,28.3,39.2,29.3,33.7,6:04:00 AM,6:19:00 PM,24.35,0.9,0.9,0,3,5.1,23.4,289,5.15,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/11/2023,51,32.7,24.2,28.5,38.7,28.9,33.7,6:04:00 AM,6:19:00 PM,24.38,0.2,0.2,0,2,8.4,24.1,223,5.27,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/12/2023,51,33.1,24.6,29.1,40.1,29.2,34.5,6:03:00 AM,6:19:00 PM,25.22,0.1,0.1,0,1,7.5,24.5,174,5.46,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/13/2023,55,32.8,25.1,28.5,40,30.4,34.1,6:03:00 AM,6:18:00 PM,23.35,1.5,1.5,0,5,7.6,23.4,167,4.99,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/14/2023,53,32.8,24.9,28.4,38.8,30.1,33.9,6:02:00 AM,6:18:00 PM,23.06,2.3,2.3,0,8,10.6,23.8,199,4.93,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/15/2023,53,32.1,25.4,28.2,38,30.4,33.5,6:02:00 AM,6:18:00 PM,21.94,1.9,1.9,0,8,12.2,24.5,192,4.68,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/16/2023,53,32.2,25,28.1,39.6,30.1,33.7,6:02:00 AM,6:18:00 PM,22.34,1.8,1.8,0,7,13.6,28.8,220,4.7,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/17/2023,51,32.6,25.2,29,39.2,30.5,34.7,6:01:00 AM,6:18:00 PM,22.89,0.5,0.5,0,5,8,20.5,207,4.94,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/18/2023,51,32.6,25.7,29.2,39.5,31.5,34.7,6:01:00 AM,6:18:00 PM,21.74,1.4,1.4,0,9,8.6,19.4,195,4.79,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/19/2023,51,32.6,25.7,29.1,38,30.9,34.2,6:00:00 AM,6:18:00 PM,22.54,1.5,1.5,0,12,10.7,26.3,183,5.05,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/20/2023,51,32.3,25.7,29,38,30.9,34.1,6:00:00 AM,6:18:00 PM,22.55,0.9,0.9,0,6,10.8,27.4,204,4.98,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/21/2023,53,31.6,25.9,28.4,38.6,30.5,33.9,6:00:00 AM,6:18:00 PM,20.1,3,3,0,16,10.7,30.2,203,4.34,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/22/2023,55,31.9,26,28.7,38.5,32,34.4,5:59:00 AM,6:18:00 PM,20.37,3.6,3.6,0,14,11.6,29.5,219,4.38,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/23/2023,63,32.7,25.9,28.6,39.5,31.5,34.4,5:59:00 AM,6:18:00 PM,20.91,6.6,6.6,0,14,13.2,30.6,192,4.52,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/24/2023,63,32.6,25.6,28,40.2,31.4,34,5:58:00 AM,6:18:00 PM,21.39,12.9,12.9,0,13,12.1,27.7,162,4.5,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/25/2023,63,31.5,25,27,38.8,30.3,32.8,5:58:00 AM,6:18:00 PM,17.91,16.6,16.6,0,16,12.6,25.9,166,3.73,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/26/2023,63,31.1,24.4,26.9,37.7,29.5,32.4,5:58:00 AM,6:18:00 PM,16.67,36.9,36.9,0,22,11.7,24.1,196,3.5,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/27/2023,63,31.2,24.4,27,37.7,29.3,32.7,5:57:00 AM,6:18:00 PM,15.85,10.3,10.3,0,14,9.2,23.4,137,3.35,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/28/2023,63,31.7,24.7,27.2,39.5,29.9,33.1,5:57:00 AM,6:18:00 PM,20.69,21.6,21.6,0,16,8.9,23.4,136,4.28,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/29/2023,63,29.7,25.1,26.5,37.5,30,31.8,5:57:00 AM,6:18:00 PM,13.27,23.2,23.2,0,19,10.9,21.6,144,2.8,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
4/30/2023,53,29.3,25.2,26.8,35.3,30.1,32,5:57:00 AM,6:18:00 PM,13.72,5.6,5.6,0,16,11.4,33.1,157,2.91,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/1/2023,63,30.4,25.1,26.5,36.5,30.4,31.7,5:56:00 AM,6:18:00 PM,15.15,28.8,28.8,0,22,16.9,31.3,180,3.04,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
